id,sg,pj,db,zb,qsht
c9dee35e6ce0a6039f005354907d6505,0,0,0,0,1
28091579a8e9bccd0f8f144763a40c51,0,0,0,0,1
a3431147cc095ea642af94e29b587fda,0,0,0,1,0
154f172633637c3cdf62750f67db5208,0,0,0,0,1
5955a9e8b458c49290d04f9d222f0e8a,0,0,0,0,1
6c106d9ffda8fe6bad9e7e3285dca402,0,0,0,1,0
577db6617df0e8c263b0416eedd54c19,0,0,0,0,1
12f130c0d41c8b25447a9352fd86cf1a,0,0,0,0,1
ac77199133faee46baa16c9bea97009e,1,0,0,0,0
1a4d15edb7c79f77fa5161adaf8b5b8c,0,0,0,0,1
02780f919d6be7f255b44500ca325cf0,0,0,0,0,1
d3d1f6ba3e5998daca5e9ce0e2dd510e,1,0,0,0,0
c3f3779f82afa7ea106bf711a640fc6d,0,0,0,0,1
ef7aa9f6220bb2d22d3eaafa53ff0da5,0,0,1,0,0
4d274cf052481f33c3bde15b69a334c9,1,0,0,0,0
11d9d3b61dc47837c7c31731fc4ac7e2,0,0,0,0,1
c06e8e346d3336c69674c0f46ac64275,0,0,1,0,0
fe64aae52de65589732f03d9e2296ff6,1,0,0,0,0
d01952c1f6cf0855bd0ee2944ff3c7b0,0,0,1,0,0
41947622df9e23546a645b52b9a095bf,0,0,0,0,1
019bdb536182fe87fde116e943929168,0,0,0,0,1
e4a6b5bf39ad023336c9f977d435777a,1,0,0,0,0
7f01bfe1aadf85439d68fc97b2eca50b,0,0,0,0,1
cb9cbd2d298ef4644795410ce01c7994,0,0,0,0,1
bcdb6edae7272f168427b06819923e7b,0,0,0,0,1
2e18e3a9c81ac1b9ed7f823ae303602c,1,0,0,0,0
7a5b8a9d0eae446ee36ed837bf6c3add,0,0,0,0,1
9f476b2ffded7ca326a93ee26eacb446,1,0,0,0,0
84c708df82d623a5a646a5816a4ae3e2,0,0,0,0,1
b5621997aecfc6b03634b63c6283b5a5,0,0,0,0,1
6b677c522901d321f9b2cc8dc4dfee7e,0,0,0,0,1
1cd3e9874e2311d442673ca3a95a070c,0,0,0,0,1
326807edde6942e9c19743f66230870e,0,0,0,0,1
930771218396876717100ae25691f9b7,0,0,0,0,1
edffb86821edea8affe0bc584f0adbef,0,0,1,0,0
7f3ea479e7d5479a124ea71c7fa1af80,1,0,0,0,0
8da760d4b8f1256b709c1014dd1b7a10,0,0,0,0,1
623c4a83cfc9f9b191ebc915e11f82eb,0,0,0,0,1
d2fb0cf8011e915dbb7b26cc11aaea35,0,0,1,0,0
56390210cd925ba737d83a1e81dff19f,1,0,0,0,0
19e64a7f8565cc9858f23a8d94be44a0,0,0,0,0,1
7ea84e394c8cc0443a94c7cb1b3c0bab,0,0,0,0,1
c2bcd439b4ba9e2231cb0945d3ee07ec,0,0,0,0,1
88b8269b2403eb75846407b04198ea6c,1,0,0,0,0
6893cfb1eb52cf0ad16b8fe50c0da6a2,0,0,0,0,1
5acf20a5948c73bed0c60408599e6d26,0,0,1,0,0
7b728b6ed13664d089999102afc71c05,0,0,0,0,1
4fa450797ec8ed0a3f8a72f5193243ab,0,0,0,0,1
1a1de1b6ca56bbddb6f47437a14558d8,0,0,1,0,0
94f2811a5baadb73f4ca9d216be659b4,0,0,0,0,1
8c9bce5ecb02445809f4449c2193f075,0,0,0,0,1
392df65fbaf62fc5b6a5e3d90cd44747,0,0,1,0,0
20b3ed7b83a3e53813f9045a34022197,0,0,0,0,1
11870a481a822b8d169560f17e6a4f1f,0,0,0,0,1
d6b63d9f2f673fa222b362a682c3d2e8,0,0,0,0,1
8edd1da1c6d3baa13a41f711645ed0a0,1,0,0,0,0
1726ad38a480b09ebe221c13ce7e8ad5,0,0,0,0,1
86acb2eaa82a74c404a6d2cbc1aa7461,1,0,0,0,0
94b25d70aa1dce7d14e0863058b867d7,0,0,0,0,1
bd6a0d116e208755637eefc77a87d24f,1,0,0,0,0
6d22ee411a85d7ea05a7c9de0be65eda,0,0,0,0,1
f9fc9682096f58c4e1707c014f00238a,0,0,0,0,1
def7aa6a365ae7d8fe83844c850679ea,0,0,0,0,1
a0ed903190236f564b0910a42d8c576e,0,0,0,0,1
9229e9118b6e65fddff19c642594264d,0,0,0,0,1
a7c4c5dc88a887c767c6ac81a1c2ce22,1,0,0,0,0
297c82cd316586ac03a00b484f0b5906,0,0,0,0,1
8783917f5112e19ef1bae995a37773cd,0,0,0,0,1
b497071cdebe275309383a1255cbccfd,1,0,0,0,0
3df1db5a39422a179c3e736ba0b7933e,0,0,0,0,1
4f718c4333dcca8b28c11f5fa3f74ca6,0,0,0,0,1
f0be7721d32bbafc525f068b36fa592e,0,0,0,0,1
61cf1362f5259ccff0306e598a56fc91,0,0,0,0,1
a84bb69f5e1765a33ff6f76046cec9bc,0,0,0,0,1
08c00c3dcfd71842704bf5a7f4e2dd40,0,0,0,0,1
fb9279e80e70698a76df6c8783124a65,0,0,0,0,1
96a004ac91105a12cc52709c4480c892,0,0,0,0,1
c45fb14e6fc155c7f0b7c16357b78511,1,0,0,0,0
dd254dbcf6999086857aafc49640f9f9,0,0,0,0,1
8e084569101c252fe1e01f415e025a27,0,0,0,0,1
fa11950d52c5b511d32f4a9e2a97c60a,1,0,0,0,0
5e724aa0c91386c098c74e59179265dc,0,0,0,0,1
54e391c486c52d8078f9ea07df9d8b0a,0,0,0,0,1
b813ced414e995fde092a6a5e3e17f76,0,0,1,0,0
62260f76ab9178651d11a1317047724e,0,0,0,0,1
4fda6e161a91b6fb6d8debd267bbbd95,0,0,0,0,1
183e2e0b5d99c04074af51479de3c4c9,1,0,0,0,0
2adc620af3b44201e0cba17db96f5797,0,0,1,0,0
13860aa0ea0025eb09809477b15a963b,0,0,0,0,1
ddef3b8e6d8828b7b7fa8f97770e7684,0,0,0,0,1
ed7d7cf1dae3aa339fca4ce17b35a267,0,0,0,0,1
6d1644310618e8140b98d5719725cac3,1,0,0,0,0
ac8dd0779960c0b1a88a1205546e5fc2,0,0,0,0,1
ba31da72ea051b3776ff1eccd9892eb9,0,0,0,0,1
b4d3d7e1d5ca26bbb736d4958932d488,1,0,0,0,0
da5a927cc0852e4156adfae1307b5021,0,1,0,0,0
a5c878163c2089c5f4186d598c571e4a,0,0,1,0,0
8ddc819958f164fc9b83423f3581673d,0,0,0,0,1
e1b5aad63b5e9164f7a93b2f90deb3fb,0,0,0,0,1
7e58ab198038acc2dc6328e72ace2db3,1,0,0,0,0
77e2b725be92073e1184c2e2f0031373,0,0,1,0,0
7387feec6e4776fd373f3292f39655b4,0,0,0,0,1
879ba811c9e85f1a9569e1025af80d33,0,1,0,0,0
fc3a7a2707999d65c13aa6e18b52891f,0,0,0,0,1
8e04844f713b5686154f15976fc8d4d7,0,0,0,0,1
6dd94756527341cb69d93dd7bfa49bec,0,0,0,0,1
91e8cc3b9f0a6f0a04c3b780db91a9a8,0,0,0,0,1
f889814fc84eb7c6f266be7747543188,0,0,0,0,1
978259ae975715e238171df35cc6b0c5,0,0,1,0,0
e4d32f206beb2d7771d2f665d4732509,1,0,0,0,0
2ea172dd3e467448ee8bf0561e9ce946,0,0,0,0,1
bba2e15adc4527971cf501357fb44ae7,0,0,0,0,1
dc3fd0623708ecbe8456269fb831d2bd,0,0,0,0,1
7c68544bbcfa4dd034204a4286d1752b,0,0,0,0,1
3d9e4188ba3954c892e392fa464bc6a5,0,0,0,0,1
bede987e6a857952cb64d99475c03f87,0,0,0,0,1
086fd350de0a05d82c2e462ed6a06d08,0,1,0,0,0
7e85475195fc97c0a8cc8dc7d884beca,0,0,0,0,1
25add18909a7e1571f44df2999b3aec9,0,0,0,0,1
bfc469a6a4ccadd6e0ae6b6b13fcf755,1,0,0,0,0
2054ddec33573c527d444596e7cca98e,0,0,0,0,1
4a5bd6aaa5bb80b0380f2cb35ec22fc6,0,0,0,0,1
7dd8d805a90c500fbea87b7ba336c9eb,0,0,0,0,1
d35cc1bd241e48138365b6ca8741acc3,0,0,0,0,1
81c769e0832eefab61e6ee8061dbbb8b,0,0,0,0,1
eedd075c5336332b2a39058393a1d0f5,1,0,0,0,0
63612a8d5ee6d7b453a20633ebe14d11,0,0,0,0,1
e1027588966e6476a74385ed0a995793,0,0,0,0,1
ebd8f6b56236f92f50211f48a4f9aed3,0,1,0,0,0
78265f81eca21d968a8e790eb180a699,0,0,0,0,1
2c44eddf4b29d3d30e17ac8089b87755,0,0,0,1,0
df73bcb04bbcac61db330c8d8b33f9c0,0,0,0,1,0
09d4af7293e5ccb909ad8857dd995dd8,1,0,0,0,0
366f82e678f0b6a1c6440ec19b866449,0,0,0,0,1
4afb92d0c88eb224761cf24641906a8d,0,0,0,0,1
955e4deec5681afbb67d44901410894d,0,0,0,0,1
7659cc0c27d6f96a2092ba2281fad161,0,0,0,0,1
cef6149552739b15bc27347084291613,0,0,0,0,1
0b8247b323b3874a0fcb33f73b72a28f,1,0,0,0,0
1c2ed2a29df1dbe7b073911f76cd73c5,0,0,0,0,1
30172ee167ad9a604144e074f447a412,1,0,0,0,0
9f9278b24a20f47832669651955a5dd6,0,0,0,0,1
8f6a3f32684f5973a1ca51b1b2d80e72,0,0,0,0,1
9496125857598c2ae10a66e79a63344b,1,0,0,0,0
bf29e20907408eda2bb74295147d2638,1,0,0,0,0
1198a6c585b055a6075cafa2971b161f,1,0,0,0,0
72783c1abb2e8c0ebceac58df9a5f127,1,0,0,0,0
334121ec0c90d6d1467f9f0403dd9f4a,0,0,0,0,1
eaf8626c58bb1b603456049c1eb292ad,0,0,0,0,1
d1384574cc565a7b03d7f526faf0160f,0,0,0,0,1
99b43451dcd04a1e1257bcc0aaac56a0,0,0,0,0,1
d3255289a7acb8b7718f7219e1b81adf,0,1,0,0,0
97a277e92f21c127e0cab26bddc8fc1d,0,0,0,0,1
10c87c22054ffc41c3bb3f510e1acbc5,0,0,0,0,1
d9f5fe14be3e81aece9c95c09ce902a3,0,0,0,0,1
3e26407df504c56b84667cdfa778aa7e,0,0,0,0,1
3bd93cdda86a90b1fc0526961999154c,0,0,0,0,1
dee551449a54fd47dc8a808f791d5cd1,0,0,0,0,1
89082fceebdf2b29d5f6a3fc933a882f,0,0,0,0,1
f18fde60576181ccb4b290c81d193a09,1,0,0,0,0
75e4effcb881ce0709c872e20534adb0,0,0,0,0,1
76b3e88f5affdf9ce641b4abce82d90d,1,0,0,0,0
e6c3c8f0910c3e4131ac0ea909edcc70,0,0,0,0,1
e849b093480ea219eb207dea739e717a,0,0,0,0,1
801ada0903510d48dddd2f3075d72134,0,0,0,0,1
a044b14b68bef34ee74f7d56c2ac18e9,1,0,0,0,0
6b23faf03ca81b912fd5ada503a777eb,0,0,0,0,1
17063cffd6fccbb6d44fbd8d10bf90f7,0,0,0,0,1
dd2615dbb2bc35ee9a6b1bc3090fafd4,1,0,0,0,0
69c338393519e469f9afd78b0672ff76,0,0,0,0,1
80282c920933bd494b95f286bb1fe0e0,0,0,0,0,1
6d85c6350f0c1ca98cfc62f6c3073133,0,0,0,0,1
69af40abddb662b3aa218f9b7423bca2,0,0,0,0,1
8006c3b4ff77d799f8eca0dc32a7f756,0,0,1,0,0
167a61cbc2db77bc318856ae83abf32a,0,0,1,0,0
c4a1f54974af974859dcc55913cbc524,0,0,0,0,1
72a1f74f167398eed09f0d88be2ff9b6,0,0,0,0,1
20219d8f7f981b461b3dfe6396f92f84,0,0,0,0,1
0b7e3eafbb9acad0cb3c787617788891,0,0,0,0,1
b048d71a05bbf164c369ef1bb8661030,0,0,0,0,1
ee6db70004a945428d4310a08c8281b3,0,0,0,0,1
68fc10fd357cc18c3df76b305fbf2097,0,0,0,0,1
056e9f7628ae7b36f6bb4259cbb1b0b1,0,0,0,0,1
87967cc16796046cdb22879255a759a3,0,0,0,0,1
a7f1f191a4ad3cd5607907701b4b9d52,1,0,0,0,0
f8ebf2d1a6e97767695001c113abbeea,1,0,0,0,0
5e29cf3bf17e4f9d1320ea7c57129725,0,0,0,0,1
8f7ca60f9f31cc7f27ea370e1b2fbe16,1,0,0,0,0
18b40f06c08ee899cbb695a3469fc968,0,0,0,0,1
bc292615ff1d48402934c3479877a1cb,0,0,0,0,1
67b3d70618b551872acd6812f715ac07,1,0,0,0,0
94c3eb1c1d5bad65877e16aa8cd6f7a0,0,0,0,0,1
8bb2ff238e71a7e8f62d706f094acd18,1,0,0,0,0
4d1d623f64b8c092cc4c7562ee6ca6dc,1,0,0,0,0
f8ebf48ae0ceb0f030d49b20c65c38f6,0,0,0,0,1
d7bd2dc3b6c492f2dc6f2b49fffc5b1f,1,0,0,0,0
d66d813d7c93c2659dba3e2244106844,0,0,0,0,1
b71bf25af6410499f7252c6d11c92171,1,0,0,0,0
40e99d6cbb46adc7dd24ba946f3b29bf,0,0,1,0,0
cb68f8e28bf27082cae58f52d25add45,0,0,0,0,1
57cc0ae0979d85f1e011abb923d210ee,0,0,0,0,1
01a787719744af39e1a62d00d66e2035,1,0,0,0,0
1cb81bb19c5a355ae8e656c322a29bb8,0,0,1,0,0
32c69b48f79dbf72d23376ffbac515fb,0,0,0,0,1
31a03c429f192b0d3fc283c39340b511,0,0,0,0,1
dc44202b05ec879e2e332519c442746e,0,0,0,0,1
6e02afd6d0da9a41c1703e0750dd705f,1,0,0,0,0
b657bc9a0801bd3ee34e54d72fc4c7ee,1,0,0,0,0
cb2c2a77d8fe8647b86f4b1a34b9eeea,1,0,0,0,0
29c4f673a6fe95a09b55526a46dffa43,0,0,1,0,0
75d1bbd252006c1a35c1be8da10b5714,1,0,0,0,0
5a614c00a60b6dbfcf8bf9413f261c5e,1,0,0,0,0
75d99a91a6a7571a9252655e761ae5cc,1,0,0,0,0
8085cacce4e35c297236a9408a14f284,0,0,0,0,1
38c4e8b0514dd88afbd15b18d7a178cf,0,0,1,0,0
7bbcd6bf5b1c495face3d8e3f6dc2713,0,0,0,0,1
d97ce6e10bcba1167cb5ca4eb97cbe56,0,0,1,0,0
cca777ac1381e2cfcb09a8d9aabf1f79,0,1,0,0,0
5bf89de0e4eb7d4b4c85ad6920455c1e,0,0,0,0,1
ff55acdae02b7612f2645afd64753d21,0,0,0,0,1
f3b63fe80844d9271db3dcc9c8a749de,1,0,0,0,0
505292b646b6eceb2077eda11be55dc6,0,0,0,0,1
23da940679e942cd0c2e66b5d4df73aa,0,0,0,0,1
3c2034a833d4116f82042e2182305ffa,0,0,0,0,1
317ffb62a9ba8221797f812957e27c1b,0,0,0,0,1
a05af48e5de7965a56f7429566f7b3d0,0,0,0,0,1
a439713fd8d4f9d9cb0bd0fd2144b31e,0,0,0,0,1
d605fe81b853241f2659dfc8572b02e1,1,0,0,0,0
2bcf737d976d48dfc944569e3b02bda2,0,0,0,0,1
14d8f6006a678f7968afa0374c306781,0,0,0,0,1
07e16913397dc0d02f8d19f7eccb541e,0,1,0,0,0
707c0133b23d26f35c1d302ed542e8c1,0,0,0,0,1
8107de7ab7847ca266421fce040c588b,0,0,0,1,0
c2218ad834c274048bcaaf4880654bde,0,0,0,0,1
e0f5eead084878a1b0fed1353064c83a,1,0,0,0,0
e76e1e13474fe361b8599e23d63c7394,0,0,0,0,1
29e82b4d5c6c7d361ee89f79735df964,0,0,0,0,1
ce9877f2dcaa2319c2b39a9cef166897,0,0,0,0,1
5466ba6d94c0f43382c55a7a8a715bcb,1,0,0,0,0
93cfeb10b255b9ea087d56c57e41fa00,1,0,0,0,0
0513266b8c533b4811b2fc705f7164fc,0,0,0,0,1
cc6e049c2647caa8d0e915fefc1570e4,1,0,0,0,0
ff89909002c49d19049737dd296cd066,0,0,0,0,1
ea24047b1a57a09b7108beff366b4ba1,0,0,0,0,1
43e1bbc63664c54fce10bb28bbe7ad2f,0,0,0,1,0
35565a1a2b9dcce15568bfb3833d80af,0,0,0,0,1
52d837341f26300da99207b677713721,0,0,0,1,0
a68ba43156cfdee205abf6a3c74a1c16,0,0,0,0,1
73541cb29144faf4f2c93886767f6a97,0,0,0,0,1
7223648a85b9723835e1d51a5dafbeeb,0,0,0,0,1
48a2eb6b00c268305d2739b864ad3496,0,0,0,0,1
9bb568aaf587fef1726a284c76e44667,0,0,0,0,1
ebcd15e60d75bd8d367de329a99c8ece,0,0,0,0,1
b7304311861ac2766bc864a100fb79b0,0,1,0,0,0
1d3110b6522e593ef111e64de4809f58,0,0,0,0,1
d257001948d1029d071680387bee28d6,1,0,0,0,0
d58163316b0bf36a66728c9cdd33d6ac,0,0,0,0,1
1e706e72be75d75e69c692642ef3e27f,0,0,0,0,1
871576c73a4d68791164f4b1b699c231,0,0,0,0,1
284e7d831d6d9c03f0ee14ccd8825608,1,0,0,0,0
5f32ee3896f80c6c1d09e6ee6048d46c,0,0,0,0,1
07d5a6b89fb7deff95d6a8718fc69b25,0,0,0,0,1
95c1947e90fe89f3ca262eb85f789ddc,1,0,0,0,0
8a4732f33e889450e68b9bfd9ba60408,0,0,1,0,0
7d3e5d71a637e403418cd9d55986b566,1,0,0,0,0
ad9a9d1eb67c645dc43ee3cebf7c4b66,0,0,0,0,1
1fdd6f9f17d8adf33219ebc76650e56b,0,0,0,0,1
8ac139334ac6d9d437a4af1de433216a,1,0,0,0,0
f716caab020d5b3b68dedf996d460948,0,0,0,0,1
cc7c417f3232622d8b429a4e7b4cfb6f,0,0,0,0,1
fe7882f8cfaa35b3fb3a164547edf353,0,0,0,0,1
0203d681214dfb7c89f1242e893da876,0,0,1,0,0
a2557dd359c538e9ca9ae86ef3ee42d5,0,0,0,0,1
44611fd55ed3f8144c3b50939be3ce4e,0,0,0,0,1
45a22ab7165bcbd03fae4d8de7f2b25f,0,0,0,0,1
def75508cbab1523fa4b47a64ca620c3,1,0,0,0,0
0276040fe8892aa131700c8f0c211c4c,0,0,0,0,1
cdd246593c2c286a4eff9d6985708a8f,1,0,0,0,0
75136fb47b7857c06bf994313985233d,1,0,0,0,0
987f44403ed7fdb42f324222938a3b5c,0,0,0,0,1
05adb81395567b7b0b5d609cd6200384,0,0,0,0,1
a9a3abae8f58706e321c81423d6e2ea0,1,0,0,0,0
795b8cef5b1fcca5e38488b51a1f43dc,0,0,0,0,1
77d4c4d08e746d8c68b9b9b3b696f9da,0,0,1,0,0
233217aafec365b79d89fc4430b27182,1,0,0,0,0
e4b8a6e9bb43dd9de91a9244c0593c32,0,0,0,0,1
7ccf280ecae0087ad22704d26399d023,1,0,0,0,0
476160afebcf8d1be1079b6ed566aa65,0,0,0,0,1
470548c34c47566f6dba310a9bea3cee,0,0,0,0,1
e7b95bd5e5904086624ef4907e3d0c1b,0,0,0,0,1
5d49025c94e2f6dbbb20464b19bab478,0,0,0,0,1
f3f5691be6fc804228f5f806cc5aaade,0,0,0,0,1
e4d9960e0b1c2da4b11cf81ff8558c76,0,0,0,0,1
3507a9cb0389c0e2175e4df2adb7a7e1,1,0,0,0,0
faf1dd15838b453f04bc99051e202d16,0,0,0,0,1
0b2103f65b14516575682c64c2d652b0,1,0,0,0,0
8ed8798e16cd195ccdf9dc1e795c5287,0,0,0,0,1
d5c2486f0dcf38045f14a698914871be,0,0,0,0,1
c66fc79c34d145f63d5215de093d6897,1,0,0,0,0
48e38bde4f233a90490e085ea4513288,1,0,0,0,0
4b47ac11739822f68a5738eec53f96c8,0,0,0,0,1
726421e1f10baf0142c886e8708f66d7,1,0,0,0,0
3a899790fcec32a89a89f1f34b2f853a,0,0,0,0,1
8e40e974bdb05f8be33a7019c3927faa,0,0,0,0,1
01235b2cd66924d4f35388354914957e,0,0,0,0,1
346f6db034543deb0c3fa720e0426dfe,1,0,0,0,0
64f86eeefd95686674f5a02c3401815f,0,0,0,0,1
592ceb54c28ea8213c611021a72ad755,0,0,0,0,1
9a778a0fb11ce140a6a996cd9ca03dde,0,0,0,0,1
3033bccd8b6390a662667958deccb6c9,0,0,0,0,1
597405d3065f552b282852c9113599c7,0,0,0,0,1
d4cfabaaa04f0d37a343abd485c19351,0,0,0,0,1
a4b0160fe47f324c30fb27a3c62ebc9f,0,0,0,1,0
3f0b874a0f7171c129c4659338fed6f8,0,0,0,0,1
8719a338498dd0ef30c1336d1821ce9d,0,0,0,0,1
f4fcc81b2d5a778b76e4cb0c50f8d706,1,0,0,0,0
1f6eec53dd70f1c0904a0c59e14f12db,1,0,0,0,0
bad2ee7ba1421309f324620eb040bd5e,0,0,0,0,1
bc93df277b0241b09f3075013dedea78,1,0,0,0,0
cac267d9ff8766ed9674d7a753ecf6d6,1,0,0,0,0
a232fede540ca2ee5f1da41ab732d02d,0,0,0,0,1
b12f3f04f7bd3316dd69807651db6fd1,0,0,0,0,1
56c0a8e26d701893de412165cd3732ea,0,0,0,0,1
7fc7049f729769f89976a67079a4c829,0,0,0,0,1
7c6c47434b869d112d1e68b24e763998,0,0,0,0,1
be992c85280c0da47ebfd4308b6826e5,0,0,0,0,1
265d712326fb9328e3325bee6af1a7f0,0,0,0,0,1
9a8a436f99b23736b9675aac61426a93,0,0,0,0,1
4fa626a7648f4761e8364ef915341d77,0,0,0,0,1
b956ca25e993ec6252f009de0c188806,1,0,0,0,0
20949069eeab223182f5ce50121b67ee,0,0,0,0,1
ca9982ca90cbf8f77ffc94ddcfd77c68,0,0,0,0,1
cb56cb8614a60244a56a3a8bf3ad1a20,0,0,0,0,1
f577a953f3839bb05f0f546b607c2dad,0,0,0,1,0
93a0c332b5fd5ac5b8c04d4e639404ba,1,0,0,0,0
ebd85bc069741dd84e4fcbc00ecf5208,0,0,0,0,1
91b00a795bc80cd4108e11b2934ef244,1,0,0,0,0
f12b2409514a895553738e6d5799bd7e,0,0,0,1,0
ccfcc215678609af5c098f22ebcd9816,0,0,0,0,1
f6fabb63d58d81c04aedd240740bc5fa,1,0,0,0,0
46f53773773ade5d05b839c6b845435a,0,0,0,0,1
b7d3c8876c2542956ce7af3743dba6e7,0,0,0,0,1
fdc082467e4339f758f05b2e214e7563,1,0,0,0,0
cc72e722226e0cc21939c67e073e8940,0,0,0,0,1
518fcce7125762c43b623f1823bd2644,0,0,0,0,1
eeb962f2dbb8fb7cc315afb5098f01d3,1,0,0,0,0
d93f9c7476ef6018acc3729e4c8177f2,0,0,0,0,1
f83b95d57bb4c72db0c407ade8662c70,0,0,0,0,1
9cf5495379d0dc56a7b6ebdab7b62634,0,0,0,0,1
7df99747c3260b15c285cff1fc4bef16,0,0,0,0,1
2341712a913977ebe8ad027681722d98,0,0,0,1,0
1565e71d230ff2b5c17e51ea64b5f296,0,0,0,0,1
5160fe610e07f0f5f85e2b75b0e53f87,0,0,0,0,1
b864f99fe4fa5b8755b46240466ba495,0,0,0,1,0
bf59c24a259050872bf1b43aa8f12e98,0,0,0,0,1
ae9a61229c45fd340c17bd50fc416756,0,0,0,0,1
55af8c26a3dec337e54f146ba9323f7b,0,0,0,0,1
7d0e8365994241a2d8ba89cfa2013bb5,0,0,0,0,1
7a00ee8a9711e577ce123c38bc5ef166,0,0,1,0,0
ce6279272c239bcd89c9b740dba19921,0,0,0,0,1
3ed1154f366add43c3c9f495da7d1956,0,0,0,0,1
8dc681d5fe48a1056ca8d071ca961d96,1,0,0,0,0
8b33364d727684422ce04bad39f0b249,1,0,0,0,0
b556cc10480a27a2e7cd31bd8172b3f5,0,0,0,0,1
5bd3e1b3baefba0fb74dbca2e7b42324,0,0,0,0,1
1634e84e414fac4bc7d8eb1772557469,0,0,0,0,1
6f773437efba0e27cbf943dff7524712,0,0,0,0,1
b2f4974de9a304309311ae2553d7e30e,0,0,0,0,1
5297b6162adb547149f774da7765b9c3,0,0,0,0,1
fd39712ec14c1ce4b321991acfe19656,0,0,1,0,0
02166f4294b029e258ddfe41e432c9ae,0,0,0,0,1
96555c2022762a1bc4a26f93c8f0c077,0,0,0,0,1
2f4cd44486fd807c9ba400c586ccd4ba,0,0,0,0,1
b6b6d2880c52b18f44deb4e1a89129fb,0,0,0,0,1
71d37cb4081595c85ca0b38af28788eb,0,0,0,0,1
89cc5fb374e4f8554277c19504bdc447,0,0,1,0,0
e02885855619c69d993602f401ebb255,1,0,0,0,0
3a73129ccf747b67ca14d5b3faff776b,1,0,0,0,0
d9e5dc113003a169f591afaf273f67ee,0,1,0,0,0
8916bc3a1cff19fd12d96fad34790ae5,0,0,0,0,1
2e357b6d2e7469f1caa02eb9ecd3e96f,0,0,0,0,1
1ec5a8e23eae6a5f065fd08f3778e024,0,1,0,0,0
0cbffab2dc3eda486e9f993a12a84b9c,0,0,0,0,1
28dea48bb89fbb9b87480672e2a130e7,0,0,0,0,1
7334ddf9ef200251c6794fdea53e8b8c,0,0,0,0,1
5a0b723dbcaf901dd49cb8c606920e59,0,0,1,0,0
aeb2a98d01a215138d62dbf8c27242ce,0,0,0,0,1
c1d42a320f720165ddaf74cf3081852c,0,0,0,0,1
110f0abc1859a6f82a96b6b3f5534fd1,0,0,0,0,1
6738d38ad0bce85b55e4b59dd0c8932e,0,0,0,0,1
aab70af2ba9dee0003b839aec646d9c5,0,0,0,0,1
1470b553ccd5ea6313112474267c4eca,0,0,0,0,1
3bf65eff90e41ab660be040102714886,0,0,0,0,1
3af438d2933234c6034a5fdd6b7e54e4,0,0,0,0,1
4500c9afa06456dae79794d526efe958,0,0,0,0,1
7ac780452865ff5081fe7eeca8aeeed8,0,0,0,0,1
d66706b9c0d5ff3180e59afd4c0db568,0,0,0,0,1
bdd7d0a4c8244148974d8bc960c9d530,0,0,0,0,1
765e79789cbd4206f6c90c1ff6121c69,0,0,0,0,1
8dd81e627bf83a92120942ea5f6cec8a,0,0,0,0,1
3688eaf5e4945968c96f0d6728c555d1,0,0,0,0,1
65568aa5aff2a7945ca0bddf08588100,0,0,1,0,0
a01284263df9ffdd08114284971687e0,0,0,0,0,1
78df78acab605eda58903a4888ef4e02,1,0,0,0,0
bc0d187fe29660dfd4bb155b197b4d40,0,1,0,0,0
39fbb927d42587c83245aaeea47acf81,0,0,0,0,1
6f15b4b1164b4923fd7fe17f1a78a920,1,0,0,0,0
df38e8a572712b33f058f3d55d84df64,0,0,0,0,1
f0e0cfa342db36c322da5051ef23287b,0,0,0,0,1
af2421cb9425a427668b9fa7740eb124,0,0,0,0,1
8a989d3a6cf0ac7127440b4d1bfa6f3c,0,0,0,0,1
5ebbcce179e0e604e547c380e635f645,0,0,0,0,1
cef3a6a6b59780c3895a21d10d3ecd23,0,0,1,0,0
552beffbc572de594af9db8b78177e0f,0,0,0,0,1
b8268d1a8079424d236371eae18aa15c,0,0,1,0,0
5d4c3c10e959c4264c9fa50b2cc3eca4,0,0,0,0,1
9e8bb92f968d33c240bab50e3f027797,0,0,0,0,1
1f1eb95e67a973d4f1385ee6f433e502,1,0,0,0,0
49ccb4466c08ed796551cf89ed6bbcfb,1,0,0,0,0
d5a951917ec207b40aec688c672c93d5,0,0,0,0,1
d751b93593f009dfa0d385b0ded9b465,0,0,0,0,1
908e2a4a5c63435e9279df32a724a085,0,0,0,0,1
133f25674e6276135cb1c9ca8e5e1219,0,0,0,0,1
572b8952f62ad75c1b7c956ca65443c7,0,0,0,0,1
9f542354ec99cf8c20039d803e01374a,1,0,0,0,0
804dd1df8455d1f1dbdfb0fc2f7424bc,1,0,0,0,0
37f1d13cf97df0ecbdcffda6f89d3674,0,0,0,0,1
eff1ce1cf9e3f5bb25e4ba0d27a90697,0,0,0,0,1
b435df72cbcbc3329c2bf50ed652b476,0,0,0,1,0
03d9660f90df3249c1bdc8825befb3a1,0,0,0,1,0
eb65fcd7186e1138628002aa7a224d3f,0,0,0,0,1
4ce2e8c14c8f72a52ae6e6493ddeca34,0,0,0,0,1
a6ee5b5ac62738e5ca61a8575b781b4f,0,0,0,0,1
3df357f489d18b4c334a2a0414b742e0,1,0,0,0,0
96778ded2aad6508908f583c5dd5a672,1,0,0,0,0
5e4ecc83222492fa398b1b685a685b08,0,0,0,0,1
ef89375eac52d3e06155d26134df66c3,1,0,0,0,0
